UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100457,4.0,6.0,188,pr100457,Windows,pr100457,1.0,47.0
U100458,1.0,1.0,760,pr100321,Android,pr100321,1.0,0.0
U100459,2.0,6.0,65,pr100182,Android,pr100182,3.0,1.0
U100460,6.0,13.0,127,Pr101042,Windows,pr101042,13.0,31.0
U100461,4.0,2.0,50,Pr100060,Windows,Pr100060,8.0,2.0
U100462,0.0,0.0,1194,Product101,Android,Pr100675,0.0,0.0
U100463,2.0,4.0,77,pr100190,Windows,pr100190,2.0,9.0
U100464,5.0,41.0,267,Pr100123,Windows,pr100166,6.0,0.0
U100465,6.0,10.0,480,Pr100166,Windows,Pr100390,14.0,11.0
U100466,1.0,2.0,811,Pr101609,Android,Pr101609,0.0,1.0
U100467,3.0,6.0,94,pr100287,Windows,pr100287,2.0,6.0
U100469,0.0,0.0,87,Product101,Windows,Product101,0.0,0.0
U100470,0.0,0.0,354,Product101,Windows,Product101,0.0,0.0
U100471,5.0,18.0,141,Pr101271,Windows,Pr100469,7.0,6.0
U100472,1.0,1.0,85,Pr100054,Mac OS X,Pr100054,1.0,0.0
U100473,4.0,7.0,293,Pr100430,Windows,Pr100430,3.0,11.0
U100474,2.0,13.0,88,pr100483,Windows,pr100483,4.0,4.0
U100475,6.0,3.0,744,Pr101679,Android,Pr101679,8.0,1.0
U100476,2.0,5.0,388,Pr100039,Android,Pr100039,3.0,0.0
U100477,2.0,5.0,1022,Pr100654,Windows,Pr100654,1.0,1.0
U100478,1.0,2.0,888,pr100994,Windows,pr100994,2.0,1.0
U100480,3.0,10.0,1424,Pr100095,Windows,Pr100095,11.0,8.0
U100482,0.0,0.0,369,Product101,Windows,Product101,0.0,0.0
U100483,3.0,8.0,1439,Pr100166,Windows,pr103424,1.0,2.0
U100485,2.0,5.0,303,Pr100390,Windows,pr100166,1.0,2.0
U100486,1.0,1.0,141,Pr100166,Windows,Pr100166,0.0,1.0
U100487,2.0,5.0,155,Pr100232,Windows,Pr100232,2.0,10.0
U100489,0.0,4.0,270,Pr100166,Windows,Pr100231,0.0,0.0
U100490,1.0,1.0,54,Pr100054,Linux,Pr100054,1.0,0.0
U100492,5.0,45.0,144,Pr100097,Windows,pr100802,16.0,64.0
U100493,0.0,0.0,61,Product101,Windows,Pr100302,0.0,0.0
U100494,2.0,6.0,314,pr100436,Mac OS X,pr100436,1.0,18.0
U100495,0.0,2.0,104,pr103508,Android,pr103508,0.0,0.0
U100496,3.0,4.0,1627,Pr100217,Windows,pr100758,4.0,21.0
U100497,0.0,1.0,64,Pr101421,Android,Pr101421,0.0,0.0
U100498,0.0,0.0,144,Product101,Windows,Pr100142,0.0,0.0
U100499,7.0,77.0,473,Pr101042,Windows,Pr100051,130.0,2819.0
U100500,2.0,13.0,2181,Pr100390,Android,Pr100123,8.0,23.0
U100501,5.0,13.0,56,pr100330,Windows,pr100330,3.0,11.0
U100502,1.0,4.0,73,pr101104,Windows,pr101104,1.0,0.0
U100503,7.0,27.0,167,Pr101367,Windows,Pr100811,74.0,1116.0
U100504,1.0,10.0,807,Pr100515,Windows,pr100515,8.0,7.0
U100506,3.0,2.0,113,Pr100340,Android,Pr100340,3.0,1.0
U100507,2.0,4.0,295,Pr100642,Windows,Pr100642,1.0,9.0
U100508,2.0,1.0,299,Pr100012,Android,Pr100012,1.0,1.0
U100509,1.0,7.0,2256,Pr100322,Windows,pr100102,6.0,24.0
U100510,0.0,2.0,379,pr101261,Android,pr101261,0.0,0.0
U100511,0.0,1.0,1802,Product101,Mac OS X,Product101,0.0,0.0
U100512,1.0,1.0,209,Product101,Windows,Pr100321,0.0,1.0
U100513,0.0,1.0,193,pr100348,Windows,pr100348,0.0,0.0
U100514,0.0,1.0,1444,pr100324,Android,pr100324,0.0,0.0
U100515,0.0,2.0,435,pr101121,Android,pr101121,0.0,0.0
U100516,4.0,10.0,2256,Pr101515,Windows,Pr101515,7.0,6.0
U100517,3.0,10.0,1170,Pr100595,Windows,Pr101501,4.0,1.0
U100518,0.0,0.0,61,Product101,Windows,Product101,0.0,0.0
U100519,2.0,6.0,179,pr100417,Windows,pr100417,2.0,3.0
U100523,1.0,2.0,81,Pr100088,Windows,Pr100088,1.0,2.0
U100524,1.0,1.0,98,Pr100872,Android,Pr100872,1.0,0.0
U100525,0.0,0.0,1442,Product101,Windows,Pr100102,0.0,0.0
U100526,3.0,3.0,226,Pr100263,Mac OS X,Pr100263,4.0,0.0
U100527,1.0,9.0,713,pr100390,Windows,pr100390,1.0,6.0
U100528,1.0,2.0,89,pr100430,Android,pr100430,1.0,0.0
U100529,0.0,1.0,49,Pr100051,Android,Pr100051,0.0,0.0
U100530,2.0,4.0,111,Pr100352,Android,Pr100352,2.0,9.0
U100531,1.0,3.0,326,Pr100108,Windows,Pr100108,1.0,0.0
U100533,5.0,8.0,630,Pr100467,Linux,Pr100467,6.0,3.0
U100535,0.0,2.0,70,Pr100850,Mac OS X,Pr100850,0.0,0.0
U100536,1.0,2.0,521,Pr100102,Android,Pr100102,1.0,1.0
U100537,0.0,0.0,398,Product101,Windows,Pr100102,0.0,0.0
U100539,5.0,3.0,93,Product101,Windows,pr100432,0.0,7.0
U100541,1.0,3.0,99,pr100102,Windows,pr100102,1.0,1.0
U100542,5.0,7.0,1939,Pr101611,Android,Pr101611,15.0,8.0
U100543,2.0,6.0,1093,Pr100054,Windows,Pr100054,0.0,4.0
U100544,1.0,1.0,184,pr100613,Windows,pr100613,1.0,1.0
U100545,3.0,4.0,62,pr100986,Android,pr100986,3.0,0.0
U100548,0.0,2.0,123,Product101,Windows,Product101,0.0,0.0
U100549,2.0,4.0,56,pr100871,Android,pr100871,3.0,0.0
U100550,4.0,12.0,1090,Pr101701,Android,pr100722,5.0,3.0
U100552,0.0,1.0,110,Pr100166,Android,Pr100166,0.0,0.0
U100553,4.0,5.0,1234,Pr100051,Windows,Pr100051,3.0,7.0
U100554,1.0,4.0,85,pr100962,Android,pr100962,3.0,2.0
U100555,3.0,6.0,214,pr100723,Android,pr100430,2.0,2.0
U100556,1.0,2.0,120,Product101,Android,Product101,0.0,7.0
U100558,1.0,5.0,129,pr101575,Windows,pr101575,5.0,14.0
U100559,1.0,2.0,619,Pr100417,Windows,Pr100417,0.0,3.0
U100560,2.0,3.0,299,Pr101735,Windows,Pr101735,2.0,0.0
U100561,6.0,8.0,250,Pr100166,Windows,Pr100390,23.0,26.0
U100562,4.0,6.0,86,Pr100025,Android,Pr100025,5.0,3.0
U100564,1.0,2.0,2256,Pr100206,Windows,Pr100206,2.0,1.0
U100565,0.0,2.0,1271,pr100819,Mac OS X,pr100819,0.0,0.0
U100566,5.0,23.0,66,pr100901,Windows,Pr100070,9.0,22.0
U100567,0.0,0.0,201,Product101,Android,Product101,0.0,0.0
U100570,6.0,22.0,578,Pr100291,Windows,pr100291,21.0,17.0
U100571,1.0,4.0,144,Pr100962,Android,Pr100962,1.0,0.0
U100572,2.0,3.0,215,Pr100446,Windows,Pr100446,1.0,2.0
U100573,4.0,4.0,601,pr100050,Windows,pr100050,4.0,9.0
U100575,1.0,10.0,338,pr101406,Mac OS X,Pr100219,5.0,6.0
U100576,0.0,0.0,1080,Product101,Windows,pr100017,0.0,0.0
U100577,0.0,0.0,110,Product101,Android,Pr100631,0.0,0.0
U100578,4.0,14.0,436,Pr100400,Android,Pr100400,3.0,7.0
U100579,3.0,5.0,1039,Pr100495,Windows,Pr100495,5.0,2.0
U100580,0.0,1.0,96,Pr100513,Windows,Pr100513,0.0,0.0
U100582,0.0,1.0,527,Pr100250,Android,Pr100250,0.0,0.0
U100583,2.0,21.0,493,Pr101061,Android,Pr100444,14.0,46.0
U100584,0.0,1.0,389,Pr100401,Android,Pr100401,0.0,0.0
U100586,0.0,2.0,78,Product101,Windows,Product101,0.0,0.0
U100587,3.0,13.0,658,Pr100390,Mac OS X,pr101447,5.0,6.0
U100588,4.0,25.0,893,Pr100287,Android,Pr100037,3.0,8.0
U100592,5.0,22.0,1002,Pr100450,Windows,Pr100363,12.0,32.0
U100593,2.0,14.0,1096,pr100390,Ubuntu,pr100370,14.0,17.0
U100594,0.0,1.0,131,Product101,Windows,Product101,0.0,0.0
U100595,7.0,50.0,846,Pr101367,Windows,pr101367,182.0,1238.0
U100596,3.0,4.0,852,pr100003,Windows,pr100003,1.0,2.0
U100597,1.0,2.0,71,pr100102,Windows,pr100102,1.0,2.0
U100599,2.0,4.0,45,Pr100560,Windows,Pr100560,2.0,2.0
U100600,1.0,1.0,1330,Pr100102,Android,Pr100102,1.0,0.0
U100602,1.0,4.0,82,pr100013,Windows,pr100013,0.0,1.0
U100603,3.0,13.0,1147,pr100102,Windows,pr100102,7.0,5.0
U100606,2.0,2.0,875,Pr101369,Mac OS X,Pr101369,3.0,2.0
U100608,3.0,4.0,452,Pr100341,Android,Pr100341,4.0,2.0
U100609,0.0,3.0,559,pr100263,Windows,pr100263,0.0,0.0
U100611,0.0,2.0,696,pr100138,Linux,pr100138,0.0,0.0
U100612,1.0,3.0,195,Pr100020,Android,Pr100020,1.0,0.0
U100613,0.0,5.0,52,pr100942,Android,pr100795,0.0,0.0
U100614,1.0,3.0,248,pr100024,Windows,pr100024,0.0,2.0
U100615,0.0,1.0,300,Product101,Linux,Product101,0.0,0.0
U100616,0.0,1.0,167,Pr100241,Windows,Pr100241,0.0,0.0
U100617,7.0,37.0,733,Pr100498,Windows,Pr100498,34.0,61.0
U100618,7.0,51.0,237,Pr101367,Windows,Pr101592,90.0,579.0
U100619,2.0,3.0,54,pr100885,Windows,Pr100667,3.0,2.0
U100620,7.0,70.0,427,Pr101367,Windows,Pr101367,358.0,2412.0
U100621,0.0,0.0,160,Product101,Windows,Pr100621,0.0,0.0
U100622,4.0,27.0,1154,Pr100123,Windows,pr100415,5.0,1.0
U100623,1.0,1.0,70,Pr100200,Windows,Pr100200,2.0,2.0
U100625,1.0,2.0,67,Pr100470,Android,pr100470,3.0,2.0
U100627,7.0,21.0,340,Pr101470,Windows,Pr101470,43.0,58.0
U100629,3.0,12.0,250,Pr100906,Android,Pr100906,6.0,7.0
U100630,5.0,8.0,1094,Pr102072,Android,pr100470,5.0,5.0
U100633,1.0,2.0,44,Pr100080,Windows,Pr100080,0.0,1.0
U100636,0.0,2.0,305,Pr101513,Windows,Pr101513,0.0,0.0
U100639,7.0,9.0,306,Pr100390,Windows,pr100390,30.0,52.0
U100641,1.0,1.0,362,Pr100102,Windows,Pr100102,2.0,0.0
U100642,3.0,4.0,1892,Pr100044,Windows,Pr100044,3.0,3.0
U100644,1.0,2.0,105,pr100113,Windows,pr100113,2.0,0.0
U100645,1.0,6.0,68,Pr100612,Android,Pr100612,3.0,2.0
U100648,2.0,3.0,1235,pr100102,Windows,pr100102,1.0,1.0
U100649,2.0,2.0,181,Pr100106,Android,Pr100106,3.0,1.0
U100650,1.0,4.0,111,pr100819,Windows,pr100819,3.0,2.0
U100651,0.0,0.0,43,Product101,Windows,pr100040,0.0,0.0
U100652,2.0,3.0,367,Pr100630,Windows,pr100224,1.0,2.0
U100654,5.0,8.0,102,Pr100223,Windows,Pr100223,5.0,26.0
U100655,5.0,6.0,173,Pr100390,Windows,pr100166,14.0,20.0
U100656,3.0,6.0,78,Pr100044,Windows,Pr100044,3.0,2.0
U100657,4.0,17.0,553,Pr100279,Windows,Pr101121,7.0,11.0
U100658,2.0,4.0,228,pr100025,Android,pr100025,2.0,1.0
U100659,3.0,11.0,52,pr100470,Android,pr100470,10.0,4.0
U100660,1.0,1.0,328,Pr101529,Android,Pr101529,1.0,0.0
U100662,3.0,7.0,46,Pr100321,Windows,Pr100321,1.0,3.0
U100663,5.0,15.0,111,Pr100997,Windows,Pr100997,6.0,12.0
U100664,2.0,9.0,346,Pr100087,Android,Pr100469,4.0,16.0
U100665,7.0,21.0,266,Pr100166,Windows,pr100515,37.0,82.0
U100666,3.0,17.0,332,pr101546,Windows,pr101546,3.0,25.0
U100672,6.0,22.0,783,pr100390,Windows,pr100390,3.0,28.0
U100673,2.0,4.0,482,pr100052,Windows,pr100052,1.0,1.0
U100674,2.0,12.0,897,Pr100017,Windows,Pr100287,14.0,14.0
U100675,3.0,5.0,128,pr100062,Android,pr100320,6.0,5.0
U100676,1.0,1.0,1785,Product101,Windows,Product101,0.0,1.0
U100678,1.0,4.0,71,Pr100095,Windows,Pr100095,0.0,1.0
U100679,0.0,3.0,496,pr100510,Windows,pr100510,0.0,0.0
U100680,4.0,10.0,116,Pr100187,Windows,Pr100187,8.0,5.0
U100681,5.0,17.0,149,Pr100062,Windows,Pr100062,18.0,29.0
U100682,4.0,1.0,50,Pr100470,Android,Pr100470,5.0,0.0
U100683,3.0,2.0,496,Pr100396,Android,pr100396,4.0,0.0
U100684,3.0,7.0,825,pr100390,Windows,pr100390,2.0,9.0
U100685,1.0,1.0,90,Pr100003,Windows,Pr100003,0.0,1.0
U100686,2.0,9.0,1080,Pr100102,Windows,Pr100102,1.0,2.0
U100687,3.0,5.0,182,Pr100776,Windows,Pr100776,2.0,9.0
U100688,0.0,5.0,194,Pr103545,Android,Pr101092,0.0,0.0
U100689,7.0,24.0,673,Pr101367,Windows,Pr101367,31.0,135.0
U100690,0.0,0.0,112,Product101,Windows,Product101,0.0,0.0
U100693,6.0,21.0,1047,Pr101367,Mac OS X,pr101367,70.0,527.0
U100696,1.0,1.0,117,Pr100041,Windows,Pr100041,2.0,1.0
U100697,2.0,9.0,135,Pr100548,Windows,Pr100548,1.0,34.0
U100698,3.0,5.0,585,Pr104056,Android,Pr104056,6.0,5.0
U100699,2.0,4.0,48,Pr100134,Windows,Pr100134,2.0,1.0
U100700,0.0,3.0,2230,Pr100390,Windows,Pr100390,0.0,0.0
U100701,0.0,0.0,59,Product101,Windows,Pr100283,0.0,0.0
U100702,1.0,3.0,95,Pr100047,Windows,Pr100047,0.0,1.0
U100704,1.0,6.0,406,Pr100003,Windows,Pr100003,0.0,1.0
U100705,0.0,1.0,268,pr100113,Windows,pr100113,0.0,0.0
U100707,6.0,8.0,219,Pr100279,Windows,pr100417,14.0,9.0
U100709,1.0,2.0,1032,pr100975,Android,pr100975,1.0,0.0
U100710,0.0,6.0,852,pr100130,Windows,pr100130,0.0,0.0
U100711,4.0,9.0,512,Pr100390,Mac OS X,Pr100363,8.0,19.0
U100713,0.0,0.0,878,Product101,Windows,Product101,0.0,0.0
U100714,4.0,6.0,377,Pr100017,Android,Pr100017,3.0,5.0
U100715,0.0,7.0,1101,Pr100866,Windows,Pr100866,0.0,0.0
U100716,2.0,18.0,447,Pr100166,Windows,Pr100166,11.0,40.0
U100717,1.0,3.0,421,Pr100017,Android,Pr100017,1.0,3.0
U100718,2.0,2.0,74,Product101,Android,Product101,0.0,3.0
U100720,3.0,11.0,737,pr100885,Windows,Pr100017,2.0,1.0
U100721,4.0,8.0,70,Pr100683,Windows,Pr100099,1.0,6.0
U100722,4.0,2.0,47,Pr100298,Windows,Pr100298,4.0,0.0
U100723,1.0,1.0,89,Product101,Windows,Pr100086,0.0,1.0
U100724,1.0,3.0,45,Pr100187,Windows,Pr101203,5.0,11.0
U100725,2.0,7.0,478,pr101678,Android,pr101678,3.0,0.0
U100726,3.0,8.0,1194,Pr100017,Windows,Pr100017,3.0,16.0
U100728,3.0,40.0,105,Pr100390,Windows,Pr100852,1.0,2.0
U100730,5.0,7.0,1920,Pr102072,Android,pr100182,3.0,2.0
U100731,1.0,3.0,194,Pr100170,Windows,Pr100134,2.0,0.0
U100732,0.0,1.0,585,Pr101470,Windows,Pr101470,0.0,0.0
U100734,2.0,13.0,76,Pr100325,Windows,Pr100857,6.0,2.0
U100735,3.0,12.0,399,Pr100017,Windows,pr100390,2.0,3.0
U100736,4.0,42.0,239,Pr100166,Windows,Pr100072,13.0,115.0
U100738,0.0,2.0,42,Pr100166,Android,Pr100166,0.0,0.0
U100739,0.0,3.0,706,Pr102441,Android,Pr102441,0.0,0.0
U100741,0.0,0.0,685,Product101,Windows,Pr100113,0.0,0.0
U100742,2.0,5.0,541,Pr101964,Windows,Pr100359,3.0,3.0
U100743,1.0,6.0,96,Pr100341,Windows,Pr100225,1.0,0.0
U100744,2.0,3.0,50,Pr100017,Windows,Pr100017,1.0,3.0
U100745,6.0,26.0,172,Pr100807,Windows,pr100532,17.0,49.0
U100746,2.0,2.0,76,Pr100275,Android,Pr100275,2.0,0.0
U100747,2.0,2.0,1496,pr100390,Windows,pr100390,1.0,1.0
U100748,7.0,6.0,284,Pr101941,Windows,Pr101941,14.0,0.0
U100749,1.0,2.0,570,Pr100102,Android,Pr100102,1.0,1.0
U100750,1.0,8.0,203,Pr100390,Windows,Pr100390,9.0,19.0
U100751,3.0,8.0,258,Pr100390,Windows,Pr100102,2.0,1.0
U100754,2.0,15.0,641,Pr100390,Windows,Pr100390,8.0,40.0
U100755,5.0,7.0,1574,Pr100390,Windows,Pr100390,6.0,12.0
U100757,0.0,0.0,314,Product101,Windows,pr100390,0.0,0.0
U100758,2.0,4.0,159,Pr100339,Windows,Pr100339,2.0,8.0
U100759,3.0,5.0,322,pr100153,Windows,pr100153,3.0,2.0
U100760,1.0,1.0,178,Pr100119,Mac OS X,Pr100119,1.0,0.0
U100761,0.0,1.0,97,Pr100013,Windows,Pr100013,0.0,0.0
U100762,7.0,31.0,213,Pr101042,Windows,Pr101042,60.0,937.0
U100763,2.0,3.0,43,pr100870,Windows,pr100870,2.0,0.0
U100764,2.0,8.0,180,Pr101554,Windows,Pr100417,4.0,5.0
U100766,7.0,65.0,1228,Pr100446,Windows,Pr101265,29.0,116.0
U100767,7.0,34.0,1046,Pr100244,Windows,Pr100507,24.0,78.0
U100768,1.0,2.0,1200,pr100975,Windows,pr100975,1.0,1.0
U100769,1.0,2.0,350,pr101325,Windows,pr101325,1.0,0.0
U100770,1.0,7.0,48,Pr100151,Windows,Pr100151,1.0,2.0
U100771,0.0,3.0,1164,Pr102071,Windows,Pr102071,0.0,0.0
U100772,1.0,2.0,258,Pr100017,Android,Pr100017,2.0,0.0
U100773,3.0,13.0,361,Pr100390,Windows,pr100390,14.0,21.0
U100774,1.0,2.0,1397,pr100102,Android,pr100102,1.0,1.0
U100776,3.0,6.0,1786,Pr100266,Windows,Pr100266,6.0,5.0
U100777,4.0,9.0,1634,Pr102290,Windows,pr100102,12.0,38.0
U100780,1.0,2.0,147,Product101,Windows,Product101,0.0,2.0
U100781,3.0,2.0,283,Pr100515,Windows,Pr100515,4.0,0.0
U100783,0.0,1.0,352,pr100792,Windows,pr100792,0.0,0.0
U100784,3.0,7.0,1082,Pr100401,Android,Pr100401,4.0,2.0
U100785,4.0,16.0,361,Pr101330,Windows,Pr100166,16.0,11.0
U100786,1.0,4.0,183,Pr100166,Windows,Pr100390,0.0,1.0
U100787,2.0,10.0,1980,Pr100121,Windows,Pr100121,3.0,12.0
U100788,3.0,6.0,863,Pr100099,Windows,Pr100099,2.0,5.0
U100789,5.0,14.0,334,Pr101882,Android,Pr100039,9.0,8.0
U100790,4.0,8.0,1429,Pr100390,Windows,pr100390,10.0,13.0
U100791,7.0,33.0,398,Pr100102,Windows,Pr100102,48.0,215.0
U100792,4.0,9.0,276,Pr100176,Android,Pr100975,3.0,5.0
U100794,5.0,8.0,435,Pr100466,Windows,Pr100466,3.0,17.0
U100795,4.0,5.0,225,pr101042,Android,Pr100102,1.0,9.0
U100796,7.0,41.0,192,Pr100390,Windows,pr100166,33.0,39.0
U100797,7.0,28.0,928,Pr101042,Windows,Pr101452,49.0,533.0
U100798,1.0,8.0,58,Pr100390,Windows,Pr100390,0.0,1.0
U100799,7.0,60.0,331,Pr100051,Windows,Pr100218,158.0,458.0
U100800,2.0,2.0,512,pr100071,Android,pr100071,1.0,1.0
U100801,6.0,5.0,63,Pr100051,Windows,Pr100560,6.0,13.0
U100802,0.0,0.0,76,Product101,Windows,pr100200,0.0,0.0
U100803,0.0,0.0,1191,Product101,Windows,pr100589,0.0,0.0
U100804,1.0,1.0,821,pr100121,Linux,pr100121,1.0,0.0
U100806,0.0,0.0,1218,Product101,Windows,Pr100486,0.0,0.0
U100807,0.0,1.0,85,Pr100843,Android,Pr100843,0.0,0.0
U100808,1.0,2.0,360,Product101,Android,Product101,0.0,1.0
U100809,1.0,1.0,114,Pr100578,Windows,Pr100578,0.0,1.0
U100810,1.0,2.0,226,pr100102,Android,pr100102,2.0,2.0
U100812,1.0,1.0,228,Pr100773,Windows,Pr100773,0.0,2.0
U100813,6.0,23.0,1100,Pr100219,Android,pr100390,15.0,28.0
U100814,1.0,4.0,1370,Product101,Windows,Product101,0.0,5.0
U100815,2.0,5.0,88,Pr100359,Windows,Pr100119,2.0,1.0
U100816,1.0,4.0,618,Pr100051,Android,Pr100051,2.0,8.0
U100817,0.0,4.0,54,Pr100005,Windows,Pr100005,0.0,0.0
U100818,4.0,13.0,460,Pr100258,Windows,Pr100991,3.0,53.0
U100819,5.0,4.0,843,Pr100172,Android,pr100172,8.0,1.0
U100820,2.0,7.0,2256,pr101925,Windows,pr101925,3.0,2.0
U100822,0.0,0.0,726,Product101,Windows,Product101,0.0,0.0
U100823,4.0,42.0,1094,pr100316,Android,Pr100811,15.0,9.0
U100824,2.0,1.0,840,Pr100234,iOS,Pr100234,2.0,1.0
U100825,1.0,1.0,62,Product101,Android,Product101,0.0,1.0
U100826,7.0,48.0,2201,Pr100097,Windows,pr101216,17.0,462.0
U100827,5.0,10.0,794,Pr100282,Windows,Pr100557,4.0,10.0
U100828,7.0,48.0,214,Pr100123,Windows,pr100595,53.0,86.0
U100829,1.0,1.0,561,Product101,Android,Product101,0.0,1.0
U100830,0.0,1.0,272,Pr101011,Windows,Pr101011,0.0,0.0
U100832,4.0,5.0,1003,Pr100417,Mac OS X,pr100341,3.0,1.0
U100833,0.0,1.0,60,Pr100102,Android,Pr100102,0.0,0.0
U100834,1.0,2.0,285,Product101,Windows,Product101,0.0,4.0
U100835,2.0,6.0,1102,Pr100773,Linux,Pr100773,1.0,17.0
U100836,3.0,4.0,859,Pr100059,Windows,Pr100059,2.0,23.0
U100837,1.0,1.0,664,Pr100089,Android,Pr100089,1.0,2.0
U100838,2.0,6.0,126,Pr100071,Windows,Pr100071,8.0,4.0
U100839,3.0,3.0,1169,Pr101013,Android,Pr101013,2.0,2.0
U100840,6.0,24.0,523,pr101529,Android,Pr100115,18.0,4.0
U100842,0.0,0.0,647,Product101,Windows,Product101,0.0,0.0
U100843,0.0,0.0,68,Product101,Windows,Product101,0.0,0.0
U100844,1.0,2.0,216,Pr100086,Windows,Pr100086,1.0,2.0
U100845,6.0,8.0,159,Pr100166,Windows,pr100390,9.0,17.0
U100846,3.0,3.0,450,Pr100010,Windows,Pr100010,2.0,3.0
U100848,1.0,2.0,255,Pr100453,Windows,Pr100453,0.0,1.0
U100849,3.0,7.0,466,Pr100614,Windows,Pr100614,4.0,8.0
U100853,1.0,1.0,88,Pr100017,Android,Pr100017,1.0,0.0
U100855,2.0,1.0,1057,Pr100561,Android,Pr100561,3.0,0.0
U100856,1.0,2.0,517,Pr100017,Windows,pr100102,3.0,0.0
U100857,0.0,1.0,52,pr100086,Windows,pr100086,0.0,0.0
U100858,2.0,3.0,905,pr100864,Windows,pr101042,4.0,2.0
U100859,2.0,14.0,107,Pr100123,Windows,pr100166,16.0,19.0
U100860,0.0,4.0,295,pr102553,Mac OS X,pr102553,0.0,0.0
U100861,3.0,11.0,355,Pr100287,Windows,Pr100287,1.0,3.0
U100862,7.0,15.0,707,Pr100177,Windows,Pr100177,2.0,41.0
U100864,0.0,0.0,116,Product101,Android,pr102245,0.0,0.0
U100865,5.0,14.0,69,pr100753,Windows,Pr100333,7.0,19.0
U100866,2.0,3.0,61,Pr100258,Android,Pr100258,0.0,2.0
U100867,1.0,1.0,160,Product101,Windows,Product101,0.0,2.0
U100870,1.0,2.0,783,Pr100234,Android,Pr100234,1.0,0.0
U100872,2.0,2.0,301,Product101,Windows,Pr100060,0.0,3.0
U100874,5.0,18.0,165,Pr100003,Windows,Pr100003,5.0,20.0
U100876,4.0,6.0,58,pr100178,Mac OS X,pr100178,4.0,28.0
U100877,1.0,1.0,57,Product101,Android,pr102009,0.0,1.0
U100878,0.0,1.0,341,Pr100566,Windows,Pr100566,0.0,0.0
U100879,1.0,1.0,635,Product101,Windows,Product101,0.0,1.0
U100880,3.0,3.0,494,pr100281,Android,pr100281,1.0,2.0
U100881,7.0,84.0,1103,Pr101367,Windows,Pr101367,344.0,752.0
U100882,3.0,5.0,55,pr100316,Android,pr100316,4.0,0.0
U100885,7.0,60.0,519,pr100044,Windows,Pr100044,62.0,66.0
U100886,5.0,24.0,416,Pr100988,Windows,Pr102692,23.0,59.0
U100887,1.0,1.0,92,Pr102012,Android,Pr102012,1.0,0.0
U100889,7.0,9.0,263,Product101,Windows,Pr100587,0.0,57.0
U100890,1.0,1.0,1528,Pr100475,Windows,Pr100475,1.0,0.0
U100892,2.0,10.0,675,Pr100428,Windows,pr101582,2.0,7.0
U100893,4.0,11.0,192,pr100010,Windows,Pr100073,7.0,5.0
U100894,3.0,3.0,1094,Pr100642,Android,Pr100642,2.0,1.0
U100897,3.0,6.0,72,pr100177,Windows,pr100177,1.0,13.0
U100898,2.0,6.0,194,Pr100622,Android,Pr100622,1.0,1.0
U100900,3.0,4.0,420,Pr100341,Windows,Pr100341,2.0,4.0
U100901,3.0,9.0,813,Pr100390,Windows,pr100024,11.0,10.0
U100902,1.0,2.0,1321,Pr100250,Windows,Pr100250,1.0,0.0
U100904,0.0,0.0,613,Product101,Mac OS X,pr100431,0.0,0.0
U100906,3.0,2.0,125,Pr100906,Windows,Pr100906,4.0,1.0
U100907,2.0,5.0,811,pr101534,Windows,pr101534,1.0,2.0
U100909,2.0,7.0,81,pr100136,Windows,pr100136,2.0,0.0
U100911,0.0,4.0,60,Pr100209,Windows,Pr100209,0.0,0.0
U100912,2.0,6.0,201,Pr100123,Windows,Pr100123,0.0,2.0
U100913,1.0,1.0,242,Product101,Mac OS X,Pr100070,0.0,2.0
U100914,3.0,10.0,192,Pr100294,Windows,Pr100294,5.0,10.0
U100915,1.0,6.0,165,Pr100390,Windows,Pr100390,3.0,13.0
U100916,5.0,18.0,206,Pr100014,Windows,Pr100506,12.0,13.0
U100917,1.0,1.0,134,Pr100017,Windows,Pr100017,1.0,1.0
U100918,3.0,4.0,810,Pr100012,Windows,Pr100012,2.0,3.0
U100919,7.0,16.0,1291,Pr100102,Mac OS X,Pr100102,19.0,58.0
U100920,3.0,2.0,1502,pr100561,Android,pr100561,4.0,3.0
U100921,5.0,21.0,107,Pr100017,Windows,Pr100017,19.0,55.0
U100922,3.0,18.0,186,Pr100044,Windows,pr100301,3.0,4.0
U100923,2.0,5.0,133,Pr100152,Windows,Pr100387,2.0,1.0
U100925,5.0,11.0,117,Pr100087,Windows,Pr100087,7.0,14.0
U100926,3.0,4.0,1077,Pr105674,Windows,Pr105674,3.0,69.0
U100927,0.0,1.0,409,Pr100341,Windows,Pr100341,0.0,0.0
U100928,3.0,6.0,48,pr100182,Android,pr100182,5.0,5.0
U100929,7.0,33.0,53,Pr101367,Windows,Pr101367,55.0,508.0
U100930,3.0,3.0,1086,Pr100102,Android,pr100102,3.0,0.0
U100932,2.0,11.0,797,Pr100085,Windows,Pr100085,1.0,1.0
U100933,5.0,8.0,310,pr100283,Windows,Pr100244,8.0,10.0
U100934,1.0,1.0,114,Pr100025,Android,Pr100025,1.0,0.0
U100935,0.0,3.0,326,Pr100072,Windows,Pr100072,0.0,0.0
U100936,7.0,23.0,44,Pr101367,Linux,pr100036,56.0,469.0
